Name,1st Choice,2nd Choice,3rd Choice
Aliza,Grapes,Oranges,Apples
Emord,Apples,Grapes,Oranges
Lucina,Apples,Oranges,Grapes
Cal,Apples,Oranges,Grapes
Farid,Oranges,Apples,Grapes
Nick P,Oranges,Apples,Grapes
Kevin,Grapes,Oranges,Apples
Ethan,Apples,Oranges,Grapes
Will,Apples,Grapes,Oranges
Kai,Apples,Grapes,Oranges
Daniel Miller,Grapes,Apples,Oranges
Danny,Grapes,Oranges,Apples
Jenny,Oranges,Grapes,Apples
Norman,Apples,Grapes,Oranges
Javier Wilson,Grapes,Oranges,Apples
Ashley Hamel,Apples,Grapes,Oranges
Sheel,Apples,Oranges,Grapes
Clayton,Apples,Oranges,Grapes
Nick Clark,Oranges,Apples,Grapes
Biyeun,Oranges,Apples,Grapes
Kishan,Grapes,Oranges,Apples
Simon Kelly,Apples,Oranges,Grapes
Shubham Goyal,Apples,Grapes,Oranges
Dev More,Apples,Grapes,Oranges
Sravan,Grapes,Apples,Oranges
Cody,Grapes,Oranges,Apples
Dev Patel,Oranges,Grapes,Apples
Talbot,Apples,Grapes,Oranges
